LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.5827791809936012,0.5820139664439405,0.5806234440810137,0.578887069190106,0.5760376346937606,0.5731779794623515,0.5702065414307961,0.5672518126046622,0.5646244331126717,0.5622855775629092,0.5610767278799732,0.5601221366139124
0.5978950911046709,0.5971139070323153,0.5957238109774002,0.5939703263813535,0.591120542983268,0.5882665012385657,0.5852995517119848,0.5823515572571359,0.5797074972968091,0.5773648719866891,0.5761418544867936,0.5751783415790019
0.6313168385705725,0.6305331421376423,0.6291466498591944,0.6273679929661764,0.6245647678908492,0.6217719769566685,0.6188678674594102,0.6159742866417688,0.6133615697018373,0.6110399244798725,0.6097811652498015,0.6088433962508897
0.6310061233984603,0.6301686467459058,0.6286935984539589,0.6267803913043568,0.623824914592241,0.6208445309193742,0.6177455145662492,0.614664495512278,0.6118849393589647,0.6094405040971673,0.6080701630159056,0.6070743184318346
0.6270102664400568,0.6261610718309873,0.6246268178208249,0.6226569107844002,0.6195993175433756,0.6164959639414901,0.6132679840116859,0.6100581774056246,0.6071860144930656,0.6046538871263254,0.6032467381828457,0.6022132732848855
0.6382519855677282,0.6374268799351567,0.6359412987987578,0.6340571245673112,0.6311370541694548,0.6281769886418289,0.6251038055614797,0.6220426351948184,0.6192948300851828,0.6168636701864425,0.6155131358815378,0.6145026487896211
0.6405489364656495,0.6397193603348192,0.638217866597102,0.6362872232844159,0.6333511487160878,0.6303602169916644,0.627258250720828,0.6241664474532944,0.621391291048774,0.6189458049790451,0.6175541020691931,0.616542532481611
0.6121290482382649,0.6112370581311355,0.6096733058721179,0.6076318819906694,0.6045692488810697,0.6014103620123188,0.5981380211158692,0.594881248479824,0.5919722179527931,0.5894491902586199,0.587949836824958,0.586899100065527
0.6055172003126676,0.6046465559990699,0.6031691723054555,0.6011495510187943,0.5981766262054669,0.5950957107080398,0.5919108867477281,0.5887494296342269,0.5858662579605822,0.5834542510030334,0.5820074255243699,0.5809664079998764
0.6001604057619419,0.5993340357299239,0.5979941906788202,0.5960087649426238,0.5931620021838397,0.5902300486921266,0.5872065245458818,0.5842063739591177,0.5813917471488785,0.5791354065379315,0.5777674808670854,0.5767780070228924
0.5776632239272432,0.5768377293828626,0.5755267464855871,0.5735428260414891,0.5707083552413992,0.5678059700794849,0.5648204763391255,0.5618471858853592,0.5590582925557475,0.5568459659825027,0.5554891013152627,0.554508656260865
0.5165452034097404,0.5156852915187381,0.5143470206870261,0.5122787663425876,0.5092918823694055,0.5062136697472603,0.5030520949813044,0.49990819095471295,0.4969884618193092,0.49470744321025395,0.4933047783971346,0.49229081469058666
0.4943095853753515,0.4934586705286283,0.49216468050872203,0.49006539550114053,0.48708754551508543,0.48403625256163973,0.48090682292394316,0.4777815100015012,0.47486319188603504,0.4726233775044928,0.47120444581873233,0.4702099179997542
0.4848330397352079,0.48402936216007586,0.48285998089242105,0.48085148204146677,0.4780477984846871,0.4751911652008279,0.4722680369492732,0.4693419962248212,0.4665691530185132,0.4644963080590431,0.46315578781070343,0.4622288626495079
0.46716310139296563,0.46637331989232533,0.465270560895526,0.46332647051290615,0.46061817113823367,0.4578879412678385,0.4551023422109735,0.45229922598885275,0.44963257161896075,0.44765605327764524,0.4463480323323945,0.4454680719989738
0.45641769929684145,0.4556954726493395,0.45476222430914126,0.4530147195082199,0.45060315467816625,0.4482151606096024,0.44579503656077785,0.4433470766081785,0.4409714089344965,0.4392558482707838,0.4380926245702553,0.4373168864506317
0.45499692167763495,0.45433888481658063,0.45355103268805885,0.4519825691531584,0.4498393419213483,0.4477546177900814,0.4456549770530602,0.44352833118392476,0.4414122820219546,0.43991717420087945,0.43888706205111366,0.43820328908560824
0.43403462678559174,0.433350326365486,0.4325731839824569,0.4309235252415879,0.42872155856049665,0.4265598116096224,0.4243778636519183,0.4221813706167017,0.4199782327590777,0.4184715681225889,0.41738640316614634,0.41670062875851926
0.42987221793037755,0.4292423552538983,0.42852597528720676,0.4269471973492672,0.42483771687172656,0.42277937876306715,0.42070353726061427,0.41860671575584923,0.4164959537416334,0.41506349080342064,0.4140467162314905,0.413401455137955
0.43444977683322705,0.4340384874403494,0.43360063767045154,0.4325917398702781,0.4311875257467805,0.4299230289110085,0.4286840481386909,0.42738966491316155,0.42606713964266524,0.42513692644164075,0.42450741695678973,0.4240995182736312
0.41347166184426154,0.41303485763686765,0.41251743702861904,0.41149246761080605,0.4100290836331518,0.4086753968684227,0.40734406940986856,0.40596811688484225,0.40464084848427095,0.4036347442690222,0.40295057901632725,0.4025306310284308
0.40855422285303067,0.40818131064650137,0.40769725770535103,0.40689589772519774,0.4056729082051659,0.40457424280555193,0.4035130333905705,0.4024090908599232,0.4014084920640475,0.4005296856112323,0.39996047095490594,0.39962404228672144
0.43567018732935686,0.4354923441763977,0.4353540056324163,0.43507344719016555,0.43461743245679074,0.43433482081722363,0.43413242671098506,0.43392252210758825,0.4336638542543596,0.43334718534127264,0.43316990136212363,0.43306875989915666
0.42086388356263194,0.42073641645163895,0.42073523276175573,0.42056851092750475,0.4203748595067657,0.42031102941225024,0.4203427730921056,0.42040637653682467,0.4203518036328142,0.42026219641873463,0.4201766981334253,0.42015625842540094
0.429700672781852,0.42962526989280747,0.42969280386018344,0.42965818251835874,0.42964044475166807,0.4297818521625548,0.43003423168422866,0.4302973852884184,0.43043036480053043,0.4304758854544207,0.43048447538412915,0.4305159420487076
0.44108715972336543,0.44110457364097966,0.4413610686965565,0.44156952781334835,0.44194820778097166,0.44248886739443355,0.4431602320166168,0.4438723253378467,0.4443559269583246,0.44470603482556026,0.4449031435022508,0.44504549749960737
0.4390609552352761,0.4390836490935027,0.4393095815948029,0.43958190722361323,0.44001002300567077,0.4405984116494912,0.4413202683830515,0.44207884391515656,0.44266021735236055,0.4430184175587697,0.44322643238057324,0.443382419615936
0.43181013694286596,0.43182976459240613,0.43204601159335015,0.4323427049875054,0.432805640240004,0.43342022280954706,0.4341701804738982,0.43495401575060744,0.4355898816362984,0.4359694208683126,0.43617225998686654,0.436339008492421
0.4261387809690228,0.42617445121687253,0.4264317173466158,0.42676445674970953,0.42730488828647306,0.4279922733137164,0.4288208125217537,0.429682528879357,0.43038252458490994,0.4308333273013061,0.4310581085427199,0.43125201633157095
0.4241860908584531,0.4242412263329075,0.42442451520184127,0.4248764196685448,0.4254795767710756,0.4262317897550313,0.4271267012388422,0.42804855866313196,0.428919751386589,0.4293451348093491,0.4295932598616513,0.4298080557806573
0.4237331176550487,0.42380150049939647,0.4239760541352454,0.42445882665920653,0.42509129354160313,0.42586263867373686,0.42677775953415,0.4277189626414304,0.42862889839662993,0.4290655504205102,0.4293296930597632,0.4295427818267608
0.4239234746224719,0.4239950206712967,0.42417790877120154,0.42466279065148455,0.42530867829291386,0.4260860994955621,0.42700580049057024,0.4279575876027746,0.42887103166799645,0.42931975179231174,0.4295888993997451,0.429804307928341
0.4258307661112438,0.4259059870272109,0.4260945673417853,0.42658405682552325,0.4272372611512,0.4280272183187898,0.42895973049410874,0.42991935296157324,0.43084001797572047,0.43129732540818827,0.43157200368072846,0.43178960268053035
0.4243333198879744,0.42439784702948424,0.42456880807917413,0.42503196245817243,0.4256482538330655,0.4263968073553721,0.4272850990426258,0.4282015169115398,0.4290873092984557,0.4295178918531133,0.4297733875552159,0.42998073141927456
0.42579551304572766,0.42585804549221806,0.42602880677775423,0.4264863043786409,0.42710417369259546,0.42785041977599897,0.4287354008252474,0.42965141478869634,0.43053343708228803,0.4309655151917435,0.43121667140662717,0.43142356074771876
0.4286014729856344,0.4286624203124408,0.42881953595694816,0.42928131401816294,0.42989061423635677,0.4306318129304821,0.4315149115944311,0.4324257615662761,0.43331228368702657,0.43373165653460233,0.4339815772737972,0.43418899574251446
0.4306198293148698,0.43067476611508737,0.4308220315836787,0.4312660802651108,0.4318570663419679,0.4325749749239267,0.43343367221296725,0.43432265006852283,0.43518793374508147,0.43559223859989266,0.4358284029143917,0.43603291528182986
0.433914542318773,0.43396352529632787,0.43409910851260214,0.43452699079688667,0.43509992380963125,0.4357962986466004,0.43663148224945136,0.43749867551440735,0.43834568567078136,0.4387352078000478,0.43896006609558685,0.439160410827102
0.43517842159204956,0.43522459241947364,0.4353495500486174,0.4357697992704381,0.4363280868754228,0.4370097756828908,0.4378308890290337,0.4386813730110023,0.4395182000116584,0.4398948187423888,0.4401126971260074,0.44031010303262086
0.43883500584773893,0.4388772838185939,0.4390201191094052,0.4393928319797482,0.4399245010919205,0.4405753165528643,0.4413652298834383,0.44218539364758147,0.4429597759171031,0.443336438552308,0.4435391705235079,0.4437337690261916
0.4446905485364189,0.444737397877659,0.44494717427637787,0.44529023068967977,0.44585169130415797,0.4465314686616205,0.44735195894246155,0.44821008882003344,0.4489500258113638,0.4493874241367577,0.44960273909050186,0.4498060172218464
0.44858200263732084,0.44862759490401644,0.44883471066923897,0.44917186420397903,0.4497209371070138,0.4503973179710082,0.4512155335333028,0.4520630331035393,0.45279329476269614,0.4532235312621239,0.45343497103426184,0.45363954012617963
0.4497406447484799,0.44977258826279054,0.4499710381903503,0.4502556052678817,0.4507475532950755,0.451366948299103,0.45212556433507256,0.4529081794166038,0.45356456571179965,0.4539639966707698,0.45414671578404914,0.45433564723690634
0.4513419454690849,0.4513640280508677,0.45156778950551757,0.4518275259565315,0.452291088172433,0.4528830136366143,0.45361213696892866,0.45436964584559103,0.454980077402924,0.455366128025836,0.4555405947671237,0.4557198303239115
0.4568053947580982,0.45680674320077996,0.45694440911006506,0.4570868083473479,0.4573469621433699,0.4577379518357689,0.4582502180455018,0.4587948889982538,0.4591965983615278,0.45942347275954154,0.45954140492582557,0.4596678919511098
0.4626914770715075,0.4626669316835852,0.462730098606551,0.46278417454470316,0.46286978412763646,0.46309623831667773,0.46342947618391295,0.4637950689034289,0.4640450783155112,0.46412153665097444,0.4641826754215008,0.46427082284330806
0.47794185910657405,0.477901867537192,0.47785904137524554,0.47790426242873835,0.47785873885348473,0.47798963936415306,0.47821910063428824,0.47846767088534214,0.4786742080843981,0.4785958736355281,0.47863234849880343,0.47869420210124025
0.48525998088833877,0.4851789079964829,0.48505497614900617,0.4850060131335032,0.48479612108607195,0.48474817123384484,0.48478501947659813,0.4848472673535052,0.48489163989068784,0.48467065666227527,0.4846358682512438,0.4846498057611828
0.4915751673445118,0.4914677389490049,0.4912814762702319,0.4911675109833449,0.49082995909931876,0.4906487232727351,0.49054190320754837,0.4904607764273203,0.49038356113145276,0.4900520030734138,0.4899713223154934,0.4899468910254601
0.5066407423276695,0.506538297675311,0.5063441869053327,0.5062288280125081,0.5058657800923315,0.5056669857901646,0.5055373129210256,0.5054318984065692,0.5053249838372533,0.5049606654829657,0.5048845409718071,0.5048587574475076
0.5157665875266104,0.5156410600706849,0.5153907355763949,0.5152125022808549,0.5147254303538167,0.5144169385263205,0.5141670043015365,0.5139230318987867,0.5136984585730169,0.5132295063503417,0.513104557010829,0.5130350690738663
0.5316581310237429,0.531492053397332,0.5311371735004663,0.5308363240130954,0.5301289271774245,0.5296204802230394,0.5291554259723805,0.5286646429861155,0.5282377995654126,0.5275919013072767,0.5273879821556595,0.5272335839270277
0.5384414161841324,0.5382272164429625,0.5377570943398784,0.5373229218283461,0.536396409129197,0.5356696922410777,0.5349729171611131,0.5342283037716806,0.5336002186948237,0.5327783365029376,0.5324765248183037,0.5322417251798561
0.516222975990319,0.5158419299266852,0.515083663926503,0.5142278833837093,0.5127141090217165,0.5113116284222522,0.5098980017470913,0.508456906448878,0.5072411465072005,0.5059614455750984,0.5053300929893074,0.504913154320843
0.5199335589202263,0.5195006970539815,0.518630167380006,0.5176671203527429,0.5159823102498362,0.514381303589981,0.5127597694409363,0.5111157792493,0.5097421413432606,0.5083077540422758,0.5075840271668246,0.507098713669474
0.529743194672317,0.5292448355503123,0.5283339874575743,0.5272475320522945,0.5254176357337019,0.5236671369420645,0.521897328995589,0.5200943382694563,0.5185265684315598,0.5170146736038126,0.5162194442849131,0.5156544507935215
0.5296437373695935,0.5290677400184041,0.5280207986230812,0.5267126756964455,0.5245853663748168,0.5224975822010773,0.520382532050297,0.5182341642430465,0.516350377241616,0.5146158431122015,0.5136703768984994,0.513002182897721
0.5220829337554855,0.5214497389489979,0.5203291291998748,0.5188763821130102,0.5165399469665675,0.5142094332466285,0.5118367685091776,0.5094452547767425,0.5073248809010301,0.5054450062181379,0.5044109201365905,0.5036695402719824
0.5275111535277915,0.5268299249947219,0.5256437833493679,0.5240548170224204,0.5215667946914231,0.5190512040953454,0.5164797193834831,0.5139062410920291,0.5115988296586885,0.5096039704683475,0.5084806612035148,0.5076743775860058
0.5377409169882363,0.5370397786959509,0.5358078968856006,0.5341554481469202,0.5315852331131106,0.5289693019581592,0.5262837485730644,0.5236091667250878,0.5212085273923426,0.5191386654121187,0.5179742430139489,0.517134900135023
0.5565559314648405,0.5558154467201297,0.5545326767488397,0.5527806246186381,0.5500696797671197,0.5473395229190657,0.5445280051982162,0.5417394057036824,0.5392046986757588,0.5370189638195768,0.5358062919772344,0.5349191044421513
0.5703765376277093,0.5695862093551525,0.568245725112573,0.566401267216603,0.563541978666742,0.5606965856161996,0.5577582519557946,0.5548456828987054,0.552180754115788,0.5498791114059198,0.5486121095011014,0.5476754369500106
0.5647513166319827,0.563944884638795,0.5625343928101624,0.560630558499952,0.5576300884540975,0.5546285556902408,0.5515226081882172,0.5484366562003743,0.54564049632688,0.5432268303460404,0.5419273355196901,0.5409349057572652
0.5838512030876647,0.5829948474215054,0.5815123398884302,0.5795781525344961,0.576519468459036,0.5734481994094128,0.570265609936851,0.5670953515504307,0.5642420852759914,0.5617549778275448,0.5603922459916949,0.5593560182225024
0.6046904103690274,0.6038337167772154,0.6023349584132531,0.6004399818390076,0.5974639004546749,0.5944687285619625,0.5913637860058448,0.5882732187942148,0.5855081579356686,0.5830443908939876,0.5816757184567614,0.5806453515211121
0.6120470173469688,0.6111755245374485,0.6096423243060327,0.6077203203902724,0.604726404712391,0.601705225269673,0.5985737364317766,0.5954572368708182,0.5926791911120655,0.590183860015813,0.5887789805760606,0.587736910422445
0.6236086875197848,0.6227475149300881,0.6211990688510516,0.6192950375242818,0.6163369117219879,0.6133463716465213,0.6102520474047957,0.6071728341636218,0.6044380650637664,0.6019470336429296,0.6005428861546005,0.599508469710639
0.6254019162496516,0.6245606009920015,0.6230102780536968,0.6211527586346357,0.6182306961566443,0.6152800045767217,0.6122299071681735,0.6091911320911476,0.606511112082767,0.604034296388712,0.6026610105824077,0.6016353139199717
0.6195987886598207,0.6187455039286343,0.6171818855050863,0.6153044397400539,0.6123682954717349,0.609398966785033,0.6063330831576078,0.6032701524389312,0.6005802684949442,0.5980972865840237,0.5966968456076704,0.5956681165994758
0.6193260479779907,0.6184739236330342,0.616965376069142,0.6150810001069043,0.6122019174411243,0.609284812384765,0.6062776111948632,0.6032834440785916,0.600608106700337,0.5981934825273162,0.5968003948509817,0.5957914144524874
0.61143419374508,0.6105625072441304,0.6090461957793254,0.6071008395775839,0.6041633242469131,0.6011817339908354,0.5981079806864757,0.5950486797493022,0.5922974930816782,0.5898599025458957,0.5884376236790496,0.5874006035908191
0.5891238659887771,0.5882575986153451,0.5868136865640008,0.5848241543538644,0.5818677378082838,0.5788611500136049,0.5757627903620498,0.5726836761255168,0.5698598168946076,0.5674717942685165,0.5660639540828887,0.5650333348892365
0.5600801272752012,0.5592285194551603,0.5578601113596373,0.5558382195038778,0.552886283234999,0.5498869619790734,0.5467985299807956,0.5437290540634738,0.5408765286288941,0.5385528534080037,0.5371618076310716,0.5361488906658067
0.5264276622323422,0.525558084307564,0.5242097394671102,0.5221393517017567,0.5191370374784313,0.5160859370995305,0.5129414131383512,0.5098108966311901,0.5068982999653894,0.5045846748175574,0.5031665571479582,0.5021456150766983
0.48096248591517443,0.4801620669881897,0.4790233781369258,0.4770621323951695,0.4742916528499844,0.4714832078143716,0.4686044837132301,0.46573942319231965,0.4629889617968284,0.46093872895823895,0.45964176977859417,0.4587040518647272
0.4670438166155639,0.4662446903336053,0.46515711879165367,0.4631864011084894,0.46048057099332196,0.45774044557737303,0.45493455908231367,0.45213520173374,0.4494296226171141,0.4474542062430374,0.44613926620700783,0.445230945328431
0.46181329532152093,0.46107456930966517,0.46013813642674095,0.45834448261952204,0.4559129144641856,0.45349352664170417,0.45103237673665275,0.4485550403578473,0.44611822359954595,0.4443797645322398,0.44318389828303495,0.4423732705808056
0.4534766151683979,0.45280648626574543,0.45207137642686357,0.4504797451837411,0.44838184051717245,0.44634237158989787,0.4442865142175143,0.4422046759736188,0.44007952767466496,0.4386425848619113,0.43759814941276765,0.43690982618533447
0.4316016935713345,0.43100719934936127,0.4304052735092435,0.42894047272740865,0.42703929089314463,0.42521532828487546,0.4233888806183964,0.42153444655680555,0.419600630078596,0.41834574590967344,0.41741847002415194,0.4168099409604267
0.4019134834726917,0.40129307296862,0.40066959646116096,0.39911732409054923,0.39712178804779763,0.3951716891037461,0.3932095090109966,0.39123611533793023,0.3891980574714392,0.38789379205607155,0.38689975985733427,0.386280958051631
0.39249687455064275,0.3918740013531003,0.39125167515397397,0.3896877306715194,0.3876785174034599,0.38571217980191524,0.3837336885923824,0.38174452574000867,0.3796968395441194,0.3783908713725468,0.3773844818460114,0.3767749224547712
0.3795124210192816,0.378910731025004,0.37831551225158244,0.37680786728380944,0.37486241211050914,0.3729582787163586,0.371047909468995,0.3691229163920427,0.36715411889510635,0.3658980560340867,0.36492364634952945,0.36434393265722886
0.37749624752206046,0.37697516944837334,0.3765302477647873,0.3752144643420398,0.373553528530435,0.37195857736083393,0.3703740290308255,0.36877491807760304,0.36707690248571784,0.3660505871286175,0.36522734425770487,0.3647361707301996
0.35480304244234606,0.3542587301602228,0.3537878800751507,0.3524195350272952,0.35069820216941966,0.3490178442471434,0.3473455153823052,0.34566359384619394,0.34390740631199324,0.34284985601827284,0.34197638944376696,0.34147534242044075
0.3621600674793076,0.3617910862931806,0.36155216857861944,0.3607236076921078,0.35967289616739434,0.35871438896218916,0.35780375440852474,0.35688858726887185,0.35588239395358723,0.3552773769826322,0.354755879892825,0.35445879786332873
0.39465538130047934,0.39451537170883433,0.3945219402536938,0.39438553466225584,0.3941568350815269,0.3941199684526724,0.3941805812809419,0.3942284209913156,0.3941855323446284,0.39409605062614483,0.39402344976713255,0.39398306095494484
0.38248945946708396,0.38234581953132585,0.38239114742461944,0.38223699878685335,0.3820840172765573,0.3820558598527035,0.3821200558157847,0.3822293089187116,0.3822007312464319,0.3821747686893091,0.38209228735257317,0.3820669007947073
0.40322274223428567,0.40323310044068017,0.40351464873497783,0.40380429048261,0.4042424834422903,0.40487905150436576,0.40564577019410475,0.4064362323128472,0.4070355809120123,0.4074387940139769,0.4076645054522569,0.4078149755610697
0.39081228600182244,0.3908733433789452,0.3913049795489476,0.39170990928237637,0.3924408724109638,0.39333221940853424,0.3943692351917495,0.3954552348195399,0.39627012671403294,0.3969313948961768,0.39724221353202915,0.3974623243949762
0.3813045607445388,0.38137718670850024,0.38183763639060386,0.38225110873528395,0.38301642048901297,0.3839345102962649,0.38500046878220184,0.3861155764829837,0.3869516192955944,0.3876570230741384,0.38798151907260947,0.38821242781268006
0.3740095357112085,0.3740850550716218,0.37454943785287065,0.37499210716038944,0.3758034599798158,0.3767529362043628,0.37785240299855694,0.3790027684020214,0.3798891097059166,0.3806287243586871,0.38095655564282205,0.3812027269919121
0.3762250457341426,0.37629664403968577,0.3767533332457107,0.37718400326443735,0.37799478308853274,0.3789274677602807,0.38000874810311247,0.38114398171381975,0.38201192009411766,0.3827506025109355,0.3830703811886793,0.3832999390214218
0.38115930275106336,0.3812303556180353,0.38168624871150614,0.3821098206735432,0.3829159999415611,0.38384492152878813,0.38492165434528225,0.38605080543776,0.3869107885552445,0.38764846729984603,0.3879677524612387,0.3881971144510705
0.393463351470677,0.3935140418849335,0.39392711501460814,0.39427357502424276,0.395001872022122,0.395835504925545,0.39681526376528437,0.39785261624480994,0.3986235380254909,0.39930135557094826,0.3995732946076654,0.3997825125310963
0.39611184328321636,0.39613947484918366,0.39650119163266573,0.396760752368517,0.3973771286547516,0.39808613227405254,0.3989412916001285,0.39985004007096525,0.40050801356162596,0.40110682488148436,0.4013217585140184,0.4015080372648102
0.3965660281449064,0.3965909643150973,0.3969382431632177,0.3971956355353591,0.3978008262199833,0.398495428727886,0.3993361306214427,0.4002283311969925,0.4008813539409941,0.40146913985811117,0.4016787092882197,0.4018611134092922
0.402138897239278,0.4021574461203843,0.4024933111733694,0.4027296000374365,0.40331759008994483,0.40398945989194246,0.40480507786267206,0.4056770341757187,0.4063081764641856,0.4068802421646355,0.40707686579722746,0.4072537493175695
0.40663110208856734,0.4066496988986137,0.4069706384105191,0.40721561692880004,0.40780101992413786,0.4084738997637909,0.409291217561887,0.41015990827214743,0.4108033025780884,0.4113655218852298,0.4115621031194586,0.4117409089493701
0.4096441547223171,0.40966328073182046,0.41004745680094545,0.4102517612797434,0.4108507552619367,0.41152953700261646,0.41235283272926704,0.4132392135338989,0.41382976570487917,0.41444216061546124,0.4146440035436074,0.41482573560478986
0.40989463122089664,0.40990762584900753,0.4102801795191888,0.41046306615859784,0.41103407935030284,0.4116837845778712,0.4124765148178894,0.4133305196571651,0.41389308108504586,0.4144854244204544,0.4146727781316619,0.4148465907700556
0.4069254206337465,0.4069557799403405,0.4073548859576746,0.4075699253446523,0.40817208848229425,0.4088616805906887,0.40969538368196806,0.4105793200181715,0.41117027814161067,0.4117947852603333,0.41200938867888837,0.4121951647529377
0.39399728828562053,0.39407850073872597,0.39454648006991544,0.3949016036275218,0.39565223404424843,0.39650226478197675,0.3974971597559609,0.3985360239418251,0.39928404839174225,0.4000116684745033,0.40031496761411034,0.40054251302412025
0.3964260976577309,0.3965319279213627,0.39704128168283015,0.39745556431470774,0.3982820690089818,0.399222503146743,0.4003098551432603,0.40143465087456587,0.40225767463521644,0.403043194843008,0.403389063090924,0.40364212408219724
0.39647305936734856,0.3965976055849592,0.3971440858221041,0.3976095812295344,0.39850277410894897,0.39951890885519625,0.40068486076211174,0.4018866420768276,0.40277241108707684,0.403610668440096,0.4039953575649038,0.4042668473632385
0.3917776049225141,0.3919115821069413,0.39249468461088,0.3929685508285897,0.39388808662974417,0.3949347037927699,0.39612880074093126,0.39735662335137323,0.39824839267129414,0.39912098350886527,0.39951910425712495,0.3997976753001866
0.3929777561556557,0.39311896090677606,0.3937452200564172,0.3942188097945847,0.3951671071230344,0.3962446823343976,0.39746799318677806,0.39872661156683237,0.3996137449271471,0.4005254154712235,0.4009351401847577,0.40122237117194404
0.3971838697194783,0.3973359415761897,0.3979936838754512,0.39848403635276275,0.39947026251887124,0.4005892840018487,0.40185538169474255,0.4031579980375915,0.4040666700682688,0.4050141900415711,0.4054429285566562,0.40574532550381737
0.3987718693547633,0.39892993469186544,0.39959955246977463,0.4001084307590246,0.4011204270687949,0.402266718474166,0.4035613801421344,0.40489133163644636,0.40582258171051244,0.4067891120244471,0.4072299239076033,0.40753900247205666
0.4000731776471702,0.40023475081991894,0.4009198837417102,0.40143304441415917,0.4024636247184734,0.4036258331956091,0.40493616394307086,0.40628680845009424,0.4072243996131305,0.4082086751714469,0.40865779121096724,0.40897027906167094
0.40080775835899884,0.40096934372774784,0.4016674123813973,0.4021756205222136,0.4032134673557407,0.4043820061659489,0.40569872844705207,0.4070568393521097,0.4079880398009389,0.4089854902406551,0.4094368819702112,0.40974913555279263
0.4012406202372742,0.4013977662368797,0.4021156575795607,0.4025957645677215,0.40362355180202414,0.40478323925697945,0.40608983104901075,0.4074373011592151,0.40833151293043657,0.40933960377709455,0.40978462875224886,0.4100904746650947
0.4057723851002759,0.40595636389017575,0.40670015066242726,0.40726832719071804,0.4083925107857224,0.40966115793849023,0.4110830938654784,0.4125391349162891,0.41354761528407863,0.41461571284802706,0.41511385244123866,0.41544711888219676
0.4049903944783215,0.40517044005256864,0.4059059937190703,0.40646670932834383,0.407581649470776,0.4088348230870933,0.4102399550946615,0.41168421752795414,0.41268345040080623,0.41374098957129324,0.4142325878020511,0.41456069924163674
0.4048411930982014,0.40501332350757235,0.40574943711403255,0.4062756243183995,0.40736192861011045,0.40858398748647073,0.4099563524199873,0.4113684989837853,0.41232444725637923,0.4133699433647223,0.4138437525868092,0.4141647305867068
0.40407098630932703,0.4042362102033617,0.4049831601637796,0.4054746460348514,0.40653605423437766,0.407734010883593,0.4090808948004163,0.4104657477688789,0.4113759544766071,0.41241927342343465,0.41287912792590253,0.41319359069392175
0.4029871241976245,0.40315044961745433,0.40388513007015703,0.4043781519925587,0.4054279438590275,0.4066159585593434,0.4079526376257989,0.40932337537500596,0.41023298052535717,0.41126337792383416,0.4117189789531656,0.4120307782248609
